Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 13:27:41.533,DTA,2885,1.82,24.1,0.32,7.32,220.2,1.4,6.9,20.289855072463766,0,No Error: Everything is OK,DTA;2885;182;241;32;732;2202;140;690;0;!
2026-02-05 13:27:42.540,DTA,2886,1.82,23.7,0.32,7.32,229.2,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2886;182;237;32;732;2292;146;696;0;!
2026-02-05 13:27:43.541,DTA,2887,1.82,20.0,0.32,7.32,215.3,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2887;182;200;32;732;2153;147;697;0;!
2026-02-05 13:27:44.533,DTA,2888,1.82,21.6,0.31,7.32,214.1,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2888;182;216;31;732;2141;144;694;0;!
2026-02-05 13:27:45.534,DTA,2889,1.82,23.8,0.31,7.32,213.1,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;2889;182;238;31;732;2131;141;691;0;!
2026-02-05 13:27:46.535,DTA,2890,1.82,22.8,0.3,7.32,219.5,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2890;182;228;30;732;2195;146;696;0;!
2026-02-05 13:27:47.536,DTA,2891,1.82,21.1,0.3,7.32,213.7,1.4,6.9,20.289855072463766,0,No Error: Everything is OK,DTA;2891;182;211;30;732;2137;140;690;0;!
2026-02-05 13:27:48.533,DTA,2892,1.82,19.1,0.3,7.32,213.6,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2892;182;191;30;732;2136;145;695;0;!
2026-02-05 13:27:49.540,DTA,2893,1.82,23.6,0.31,7.32,229.3,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;2893;182;236;31;732;2293;142;692;0;!
2026-02-05 13:27:50.534,DTA,2894,1.82,18.9,0.31,7.32,211.8,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;2894;182;189;31;732;2118;141;691;0;!
2026-02-05 13:27:51.537,DTA,2895,1.82,23.6,0.3,7.32,213.7,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2895;182;236;30;732;2137;143;693;0;!
2026-02-05 13:27:52.534,DTA,2896,1.82,19.4,0.3,7.32,224.8,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;2896;182;194;30;732;2248;141;691;0;!
2026-02-05 13:27:53.535,DTA,2897,1.82,19.9,0.31,7.32,222.4,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;2897;182;199;31;732;2224;142;692;0;!
2026-02-05 13:27:54.533,DTA,2898,1.82,21.1,0.31,7.32,214.7,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2898;182;211;31;732;2147;144;694;0;!
2026-02-05 13:27:55.538,DTA,2899,1.82,20.5,0.3,7.32,225.3,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2899;182;205;30;732;2253;146;696;0;!
2026-02-05 13:27:56.538,DTA,2900,1.82,18.9,0.29,7.32,210.6,1.43,6.93,20.634920634920633,101,Motor Error: The Voice Coil drive could not be initialized,DTA;2900;182;189;29;732;2106;143;693;101;!
2026-02-05 13:27:57.536,DTA,2901,1.82,19.5,0.29,7.32,213.7,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;2901;182;195;29;732;2137;142;692;0;!
2026-02-05 13:27:58.540,DTA,2902,1.82,20.4,0.29,7.32,218.2,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2902;182;204;29;732;2182;143;693;0;!
2026-02-05 13:27:59.533,DTA,2903,1.82,23.0,0.29,7.32,227.7,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2903;182;230;29;732;2277;146;696;0;!
2026-02-05 13:28:00.532,DTA,2904,1.82,20.7,0.29,7.32,223.2,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2904;182;207;29;732;2232;144;694;0;!
2026-02-05 13:28:01.537,DTA,2905,1.82,24.0,0.3,7.32,219.2,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2905;182;240;30;732;2192;145;695;0;!
2026-02-05 13:28:02.538,DTA,2906,1.82,19.8,0.3,7.32,210.9,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2906;182;198;30;732;2109;143;693;0;!
2026-02-05 13:28:03.537,DTA,2907,1.82,21.5,0.29,7.32,222.1,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2907;182;215;29;732;2221;147;697;0;!
2026-02-05 13:28:04.535,DTA,2908,1.82,19.6,0.29,7.32,212.4,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;2908;182;196;29;732;2124;142;692;0;!
2026-02-05 13:28:05.533,DTA,2909,1.82,18.3,0.29,7.32,219.2,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2909;182;183;29;732;2192;146;696;0;!
2026-02-05 13:28:06.532,DTA,2910,1.82,18.4,0.29,7.32,215.2,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2910;182;184;29;732;2152;146;696;0;!
2026-02-05 13:28:07.532,DTA,2911,1.82,23.5,0.29,7.32,226.4,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2911;182;235;29;732;2264;146;696;0;!
2026-02-05 13:28:08.539,DTA,2912,1.82,18.2,0.29,7.32,217.0,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;2912;182;182;29;732;2170;142;692;0;!
2026-02-05 13:28:09.536,DTA,2913,1.82,23.8,0.28,7.32,225.4,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2913;182;238;28;732;2254;143;693;0;!
2026-02-05 13:28:10.539,DTA,2914,1.82,22.5,0.29,7.32,211.1,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2914;182;225;29;732;2111;145;695;0;!
2026-02-05 13:28:11.539,DTA,2915,1.82,20.0,0.29,7.32,224.1,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2915;182;200;29;732;2241;146;696;0;!
2026-02-05 13:28:12.535,DTA,2916,1.82,23.2,0.29,7.32,220.8,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2916;182;232;29;732;2208;146;696;0;!
2026-02-05 13:28:13.538,DTA,2917,1.82,20.1,0.28,7.32,229.8,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2917;182;201;28;732;2298;143;693;0;!
2026-02-05 13:28:14.536,DTA,2918,1.82,21.2,0.29,7.32,218.1,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2918;182;212;29;732;2181;145;695;0;!
2026-02-05 13:28:15.537,DTA,2919,1.82,20.9,0.29,7.32,223.8,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2919;182;209;29;732;2238;144;694;0;!
2026-02-05 13:28:16.540,DTA,2920,1.82,20.4,0.27,7.32,213.7,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2920;182;204;27;732;2137;143;693;0;!
2026-02-05 13:28:17.537,DTA,2921,1.82,19.9,0.28,7.32,228.4,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2921;182;199;28;732;2284;149;699;0;!
2026-02-05 13:28:18.536,DTA,2922,1.82,20.0,0.28,7.32,227.6,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2922;182;200;28;732;2276;145;695;0;!
2026-02-05 13:28:19.533,DTA,2923,1.82,19.0,0.27,7.32,215.4,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2923;182;190;27;732;2154;143;693;0;!
2026-02-05 13:28:20.538,DTA,2924,1.82,18.5,0.28,7.32,220.7,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2924;182;185;28;732;2207;148;698;0;!
2026-02-05 13:28:21.532,DTA,2925,1.82,24.1,0.28,7.32,215.7,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2925;182;241;28;732;2157;145;695;0;!
2026-02-05 13:28:22.533,DTA,2926,1.82,21.2,0.28,7.32,227.2,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2926;182;212;28;732;2272;148;698;0;!
2026-02-05 13:28:23.533,DTA,2927,1.82,18.4,0.27,7.32,221.5,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2927;182;184;27;732;2215;144;694;0;!
2026-02-05 13:28:24.532,DTA,2928,1.82,21.2,0.27,7.32,215.0,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2928;182;212;27;732;2150;146;696;0;!
2026-02-05 13:28:25.532,DTA,2929,1.82,22.5,0.28,7.32,216.3,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2929;182;225;28;732;2163;143;693;0;!
2026-02-05 13:28:26.532,DTA,2930,1.82,20.5,0.27,7.32,211.4,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2930;182;205;27;732;2114;143;693;0;!
2026-02-05 13:28:27.533,DTA,2931,1.82,19.7,0.26,7.32,222.2,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2931;182;197;26;732;2222;148;698;0;!
2026-02-05 13:28:28.534,DTA,2932,1.82,18.2,0.27,7.32,210.6,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2932;182;182;27;732;2106;144;694;0;!
2026-02-05 13:28:29.534,DTA,2933,1.82,22.7,0.27,7.32,227.6,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2933;182;227;27;732;2276;143;693;0;!
2026-02-05 13:28:30.533,DTA,2934,1.82,24.2,0.27,7.32,221.2,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2934;182;242;27;732;2212;148;698;0;!
2026-02-05 13:28:31.532,DTA,2935,1.82,20.1,0.27,7.32,223.6,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2935;182;201;27;732;2236;147;697;0;!
2026-02-05 13:28:32.532,DTA,2936,1.82,20.3,0.26,7.32,218.7,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2936;182;203;26;732;2187;144;694;0;!
2026-02-05 13:28:33.535,DTA,2937,1.82,21.4,0.27,7.32,222.9,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2937;182;214;27;732;2229;143;693;0;!
2026-02-05 13:28:34.535,DTA,2938,1.82,18.7,0.27,7.32,215.4,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2938;182;187;27;732;2154;143;693;0;!
2026-02-05 13:28:35.535,DTA,2939,1.82,23.6,0.26,7.32,219.2,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2939;182;236;26;732;2192;143;693;0;!
2026-02-05 13:28:36.538,DTA,2940,1.82,21.7,0.26,7.32,222.8,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2940;182;217;26;732;2228;148;698;0;!
2026-02-05 13:28:37.534,DTA,2941,1.82,18.3,0.26,7.32,221.3,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2941;182;183;26;732;2213;143;693;0;!
2026-02-05 13:28:38.537,DTA,2942,1.82,22.7,0.26,7.32,223.5,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2942;182;227;26;732;2235;145;695;0;!
2026-02-05 13:28:39.538,DTA,2943,1.82,22.8,0.26,7.32,212.2,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2943;182;228;26;732;2122;147;697;0;!
2026-02-05 13:28:40.537,DTA,2944,1.82,23.1,0.26,7.32,223.2,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2944;182;231;26;732;2232;146;696;0;!
2026-02-05 13:28:41.539,DTA,2945,1.82,23.1,0.25,7.32,220.4,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2945;182;231;25;732;2204;150;700;0;!
2026-02-05 13:28:42.532,DTA,2946,1.82,18.5,0.25,7.32,212.2,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;2946;182;185;25;732;2122;143;693;0;!
2026-02-05 13:28:43.536,DTA,2947,1.82,18.8,0.26,7.32,217.0,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2947;182;188;26;732;2170;150;700;0;!
2026-02-05 13:28:44.539,DTA,2948,1.82,23.9,0.25,7.32,224.1,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2948;182;239;25;732;2241;146;696;0;!
2026-02-05 13:28:45.531,DTA,2949,1.82,23.8,0.25,7.32,225.3,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2949;182;238;25;732;2253;145;695;0;!
2026-02-05 13:28:46.539,DTA,2950,1.82,22.7,0.25,7.32,211.6,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2950;182;227;25;732;2116;148;698;0;!
2026-02-05 13:28:47.532,DTA,2951,1.82,21.4,0.25,7.32,228.9,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2951;182;214;25;732;2289;148;698;0;!
2026-02-05 13:28:48.536,DTA,2952,1.82,23.4,0.25,7.32,219.6,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2952;182;234;25;732;2196;145;695;0;!
2026-02-05 13:28:49.531,DTA,2953,1.82,24.0,0.24,7.32,221.5,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2953;182;240;24;732;2215;147;697;0;!
2026-02-05 13:28:50.531,DTA,2954,1.82,18.2,0.24,7.32,210.7,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2954;182;182;24;732;2107;147;697;0;!
2026-02-05 13:28:51.531,DTA,2955,1.82,21.3,0.24,7.32,220.9,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2955;182;213;24;732;2209;144;694;0;!
2026-02-05 13:28:52.540,DTA,2956,1.82,21.2,0.25,7.32,216.8,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2956;182;212;25;732;2168;148;698;0;!
2026-02-05 13:28:53.531,DTA,2957,1.82,23.1,0.25,7.32,218.4,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2957;182;231;25;732;2184;147;697;0;!
2026-02-05 13:28:54.531,DTA,2958,1.82,24.3,0.25,7.32,228.7,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2958;182;243;25;732;2287;149;699;0;!
2026-02-05 13:28:55.533,DTA,2959,1.82,22.1,0.25,7.32,220.1,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2959;182;221;25;732;2201;149;699;0;!
2026-02-05 13:28:56.534,DTA,2960,1.82,19.4,0.23,7.32,223.5,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2960;182;194;23;732;2235;144;694;0;!
2026-02-05 13:28:57.531,DTA,2961,1.82,20.3,0.23,7.32,210.2,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2961;182;203;23;732;2102;146;696;0;!
2026-02-05 13:28:58.532,DTA,2962,1.82,21.0,0.23,7.32,218.9,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2962;182;210;23;732;2189;147;697;0;!
2026-02-05 13:28:59.535,DTA,2963,1.82,21.8,0.24,7.32,210.9,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2963;182;218;24;732;2109;150;700;0;!
2026-02-05 13:29:00.538,DTA,2964,1.82,19.7,0.24,7.32,227.7,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2964;182;197;24;732;2277;148;698;0;!
2026-02-05 13:29:01.536,DTA,2965,1.82,19.9,0.23,7.32,216.6,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2965;182;199;23;732;2166;150;700;0;!
2026-02-05 13:29:02.531,DTA,2966,1.82,23.2,0.24,7.32,220.5,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2966;182;232;24;732;2205;150;700;0;!
2026-02-05 13:29:03.533,DTA,2967,1.82,23.5,0.24,7.32,214.0,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2967;182;235;24;732;2140;145;695;0;!
2026-02-05 13:29:04.531,DTA,2968,1.82,19.7,0.24,7.32,210.6,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2968;182;197;24;732;2106;145;695;0;!
2026-02-05 13:29:05.535,DTA,2969,1.82,21.2,0.24,7.32,229.3,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2969;182;212;24;732;2293;149;699;0;!
2026-02-05 13:29:06.535,DTA,2970,1.82,23.3,0.23,7.32,220.8,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2970;182;233;23;732;2208;145;695;0;!
2026-02-05 13:29:07.534,DTA,2971,1.82,21.4,0.23,7.32,225.1,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2971;182;214;23;732;2251;150;700;0;!
2026-02-05 13:29:08.539,DTA,2972,1.82,19.5,0.23,7.32,211.4,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2972;182;195;23;732;2114;147;697;0;!
2026-02-05 13:29:09.538,DTA,2973,1.82,19.1,0.22,7.32,229.5,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2973;182;191;22;732;2295;145;695;0;!
2026-02-05 13:29:10.532,DTA,2974,1.82,20.2,0.22,7.32,227.6,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2974;182;202;22;732;2276;149;699;0;!
2026-02-05 13:29:11.537,DTA,2975,1.82,18.2,0.23,7.32,212.9,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2975;182;182;23;732;2129;150;700;0;!
2026-02-05 13:29:12.530,DTA,2976,1.82,23.0,0.22,7.32,216.5,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2976;182;230;22;732;2165;144;694;0;!
2026-02-05 13:29:13.536,DTA,2977,1.82,23.5,0.23,7.32,212.7,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2977;182;235;23;732;2127;144;694;0;!
2026-02-05 13:29:14.531,DTA,2978,1.82,20.9,0.23,7.32,216.3,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;2978;182;209;23;732;2163;145;695;0;!
2026-02-05 13:29:15.535,DTA,2979,1.82,19.6,0.23,7.32,219.8,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;2979;182;196;23;732;2198;144;694;0;!
2026-02-05 13:29:16.531,DTA,2980,1.82,23.2,0.21,7.32,216.9,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2980;182;232;21;732;2169;147;697;0;!
2026-02-05 13:29:17.534,DTA,2981,1.82,19.0,0.21,7.32,213.0,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2981;182;190;21;732;2130;149;699;0;!
2026-02-05 13:29:18.535,DTA,2982,1.82,21.2,0.21,7.32,228.1,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2982;182;212;21;732;2281;149;699;0;!
2026-02-05 13:29:19.539,DTA,2983,1.82,18.6,0.22,7.32,213.3,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2983;182;186;22;732;2133;150;700;0;!
2026-02-05 13:29:20.535,DTA,2984,1.82,19.4,0.21,7.32,223.5,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2984;182;194;21;732;2235;150;700;0;!
2026-02-05 13:29:21.535,DTA,2985,1.82,24.0,0.21,7.32,213.5,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2985;182;240;21;732;2135;150;700;0;!
2026-02-05 13:29:22.530,DTA,2986,1.82,22.2,0.22,7.32,212.0,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2986;182;222;22;732;2120;147;697;0;!
2026-02-05 13:29:23.539,DTA,2987,1.82,18.6,0.21,7.32,222.2,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2987;182;186;21;732;2222;149;699;0;!
2026-02-05 13:29:24.530,DTA,2988,1.82,22.3,0.21,7.32,213.8,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2988;182;223;21;732;2138;146;696;0;!
2026-02-05 13:29:25.531,DTA,2989,1.82,22.8,0.22,7.32,229.2,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2989;182;228;22;732;2292;149;699;0;!
2026-02-05 13:29:26.535,DTA,2990,1.82,23.6,0.21,7.32,216.3,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;2990;182;236;21;732;2163;146;696;0;!
2026-02-05 13:29:27.530,DTA,2991,1.82,21.9,0.21,7.32,217.3,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2991;182;219;21;732;2173;147;697;0;!
2026-02-05 13:29:28.531,DTA,2992,1.82,24.2,0.2,7.32,227.6,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2992;182;242;20;732;2276;150;700;0;!
2026-02-05 13:29:29.535,DTA,2993,1.82,18.5,0.21,7.32,219.9,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;2993;182;185;21;732;2199;149;699;0;!
2026-02-05 13:29:30.532,DTA,2994,1.82,22.0,0.2,7.32,227.1,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2994;182;220;20;732;2271;150;700;0;!
2026-02-05 13:29:31.531,DTA,2995,1.82,23.6,0.2,7.32,220.5,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2995;182;236;20;732;2205;150;700;0;!
2026-02-05 13:29:32.531,DTA,2996,1.82,22.2,0.2,7.32,219.2,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2996;182;222;20;732;2192;147;697;0;!
2026-02-05 13:29:33.533,DTA,2997,1.82,18.8,0.2,7.32,210.0,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;2997;182;188;20;732;2100;147;697;0;!
2026-02-05 13:29:34.532,DTA,2998,1.82,18.2,0.21,7.32,222.6,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;2998;182;182;21;732;2226;150;700;0;!
2026-02-05 13:29:35.536,DTA,2999,1.82,21.0,0.2,7.32,213.8,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;2999;182;210;20;732;2138;148;698;0;!
2026-02-05 13:29:36.531,DTA,3000,1.82,23.8,0.2,7.32,210.1,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3000;182;238;20;732;2101;146;696;0;!
2026-02-05 13:29:37.535,DTA,3001,1.82,21.4,0.19,7.32,222.8,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3001;182;214;19;732;2228;149;699;0;!
2026-02-05 13:29:38.530,DTA,3002,1.82,19.8,0.2,7.32,227.5,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3002;182;198;20;732;2275;150;700;0;!
2026-02-05 13:29:39.532,DTA,3003,1.82,20.1,0.19,7.32,212.7,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3003;182;201;19;732;2127;146;696;0;!
2026-02-05 13:29:40.530,DTA,3004,1.82,24.2,0.2,7.32,213.2,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3004;182;242;20;732;2132;150;700;0;!
2026-02-05 13:29:41.531,DTA,3005,1.82,22.7,0.19,7.32,227.7,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3005;182;227;19;732;2277;149;699;0;!
2026-02-05 13:29:42.535,DTA,3006,1.82,19.6,0.19,7.32,217.6,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3006;182;196;19;732;2176;147;697;0;!
2026-02-05 13:29:43.536,DTA,3007,1.82,21.4,0.2,7.32,223.3,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3007;182;214;20;732;2233;150;700;0;!
2026-02-05 13:29:44.530,DTA,3008,1.82,22.6,0.19,7.32,225.0,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3008;182;226;19;732;2250;150;700;0;!
2026-02-05 13:29:45.536,DTA,3009,1.82,22.2,0.2,7.32,210.9,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3009;182;222;20;732;2109;150;700;0;!
2026-02-05 13:29:46.531,DTA,3010,1.82,22.9,0.19,7.32,228.1,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3010;182;229;19;732;2281;147;697;0;!
2026-02-05 13:29:47.532,DTA,3011,1.82,18.3,0.19,7.32,220.0,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3011;182;183;19;732;2200;147;697;0;!
2026-02-05 13:29:48.536,DTA,3012,1.82,24.0,0.19,7.32,212.3,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3012;182;240;19;732;2123;150;700;0;!
2026-02-05 13:29:49.530,DTA,3013,1.82,18.6,0.18,7.32,218.1,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3013;182;186;18;732;2181;150;700;0;!
2026-02-05 13:29:50.530,DTA,3014,1.82,21.5,0.19,7.32,218.8,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3014;182;215;19;732;2188;147;697;0;!
2026-02-05 13:29:51.533,DTA,3015,1.82,21.0,0.19,7.32,216.9,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3015;182;210;19;732;2169;148;698;0;!
2026-02-05 13:29:52.533,DTA,3016,1.82,20.4,0.18,7.32,223.1,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3016;182;204;18;732;2231;149;699;0;!
2026-02-05 13:29:53.538,DTA,3017,1.82,19.1,0.18,7.32,218.3,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3017;182;191;18;732;2183;147;697;0;!
2026-02-05 13:29:54.536,DTA,3018,1.82,23.3,0.19,7.32,227.2,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3018;182;233;19;732;2272;150;700;0;!
2026-02-05 13:29:55.537,DTA,3019,1.82,20.6,0.18,7.32,222.0,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3019;182;206;18;732;2220;149;699;0;!
2026-02-05 13:29:56.533,DTA,3020,1.82,22.2,0.18,7.32,218.2,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3020;182;222;18;732;2182;149;699;0;!
2026-02-05 13:29:57.530,DTA,3021,1.82,20.5,0.17,7.32,213.3,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3021;182;205;17;732;2133;146;696;0;!
2026-02-05 13:29:58.530,DTA,3022,1.82,23.2,0.17,7.32,220.1,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3022;182;232;17;732;2201;145;695;0;!
2026-02-05 13:29:59.537,DTA,3023,1.82,23.5,0.17,7.32,223.7,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3023;182;235;17;732;2237;150;700;0;!
2026-02-05 13:30:00.529,DTA,3024,1.82,18.6,0.17,7.32,210.5,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3024;182;186;17;732;2105;148;698;0;!
2026-02-05 13:30:01.531,DTA,3025,1.82,23.2,0.18,7.32,216.3,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3025;182;232;18;732;2163;147;697;0;!
2026-02-05 13:30:02.529,DTA,3026,1.82,23.5,0.17,7.32,212.9,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3026;182;235;17;732;2129;148;698;0;!
2026-02-05 13:30:03.529,DTA,3027,1.82,20.7,0.18,7.32,216.4,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3027;182;207;18;732;2164;150;700;0;!
